test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/blog/psychic-tools-abilities/can-a-psychic-help-you-plan-a-wedding.html,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.3,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/destiny-life-path/psychic-paiges-career-advice-helped-two-callers.html,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.059,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/lp/mediums,www.californiapsychics.com/psychics/psychic-mediums,https://www.californiapsychics.com/psychics/psychic-mediums,200,0.588,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/lp/will-my-ex-come-back,www.californiapsychics.com/blog/psychic-questions/psychic-qa-will-come-back.html,https://www.californiapsychics.com/blog/psychic-questions/psychic-qa-will-come-back.html,200,0.069,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/blog/articles/how-can-a-psychic-help-you,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.056,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/psychic-tools-abilities/embracing-opportunities-help-tarot.html,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.058,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/love-relationships/18-useful-break-up-lines.html,www.californiapsychics.com/blog/,https://www.californiapsychics.com/blog/,200,0.06,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/blog/lp/psychic-reading-online-free,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.055,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/lp/clairvoyants,www.californiapsychics.com/psychics/clairvoyant-psychics,https://www.californiapsychics.com/psychics/clairvoyant-psychics,200,0.68,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/lp/psychic,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.061,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/blog/lp/psychics,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.056,True,N/A,True,True,N/A,True,N/A,True,,
