test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/psychic-readings/empaths,www.californiapsychics.com/psychics/empath-psychics,https://www.californiapsychics.com/psychics/empath-psychics,200,0.416,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/why-california-psychics,www.californiapsychics.com/about/why-california-psychics,https://www.californiapsychics.com/about/why-california-psychics,200,0.281,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/faq,help.californiapsychics.com/,https://help.californiapsychics.com/,403,0.505,False,N/A,True,True,N/A,True,N/A,False,,"302,301"
redirect,www.californiapsychics.com/ask-question-signup,www.californiapsychics.com/ncsignup,https://www.californiapsychics.com/ncsignup,200,0.062,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-dictionary,help.californiapsychics.com/hc/en-us/sections/4409708186771-Psychic-Dictionary,https://help.californiapsychics.com/hc/en-us/sections/4409708186771-Psychic-Dictionary,403,0.15,False,N/A,True,True,N/A,True,N/A,False,,
redirect,www.californiapsychics.com/how-we-help,www.californiapsychics.com/about/how-we-help,https://www.californiapsychics.com/about/how-we-help,200,0.205,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/most-gifted-psychics,www.californiapsychics.com/about/most-gifted-psychics,https://www.californiapsychics.com/about/most-gifted-psychics,200,0.288,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-styles/inspirational-psychic-readings,www.californiapsychics.com/psychics/inspirational-psychics,https://www.californiapsychics.com/psychics/inspirational-psychics,200,0.377,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-styles/compassionate-psychic-readings,www.californiapsychics.com/psychics/compassionate-psychics,https://www.californiapsychics.com/psychics/compassionate-psychics,200,0.362,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-styles/straightforward-psychic-readings,www.californiapsychics.com/psychics/straightforward-psychics,https://www.californiapsychics.com/psychics/straightforward-psychics,200,0.691,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/psychic-empath-readings,www.californiapsychics.com/psychics/empath-psychics,https://www.californiapsychics.com/psychics/empath-psychics,200,0.427,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/clairaudient-psychic-readings,www.californiapsychics.com/psychics/clairaudient-psychics,https://www.californiapsychics.com/psychics/clairaudient-psychics,200,0.455,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/clairsentient-psychic-readings,www.californiapsychics.com/psychics/clairsentient-psychics,https://www.californiapsychics.com/psychics/clairsentient-psychics,200,0.737,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/remote-viewing-readings,www.californiapsychics.com/psychics/remote-viewing-psychics,https://www.californiapsychics.com/psychics/remote-viewing-psychics,200,0.339,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/channeled-psychic-readings,www.californiapsychics.com/psychics/channeling-psychics,https://www.californiapsychics.com/psychics/channeling-psychics,200,0.346,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-abilities/automatic-writing-readings,www.californiapsychics.com/psychics/automatic-writing-psychics,https://www.californiapsychics.com/psychics/automatic-writing-psychics,200,0.436,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-tools/no-tools-readings,www.californiapsychics.com/psychics/no-tools-psychics,https://www.californiapsychics.com/psychics/no-tools-psychics,200,0.387,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-tools/crystal-readings,www.californiapsychics.com/psychics/crystals-psychics,https://www.californiapsychics.com/psychics/crystals-psychics,200,0.758,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-tools/oracle-card-readings,www.californiapsychics.com/psychics/oracle-card-psychics,https://www.californiapsychics.com/psychics/oracle-card-psychics,200,0.366,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-tools/rune-readings,www.californiapsychics.com/psychics/runes-psychics,https://www.californiapsychics.com/psychics/runes-psychics,200,0.49,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychic-tools/pendulum-readings,www.californiapsychics.com/psychics/pendulum-psychics,https://www.californiapsychics.com/psychics/pendulum-psychics,200,0.354,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/articles/how-can-a-psychic-help-you,www.californiapsychics.com/psychic-readings,https://www.californiapsychics.com/psychic-readings,200,0.06,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/phone-psychic-readings,www.californiapsychics.com/how-it-works,https://www.californiapsychics.com/how-it-works,200,0.766,True,N/A,True,True,N/A,True,N/A,True,,
